1758551692568,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS5ncmFwaGljcy5Db2xvcgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UudWkubGF5b3V0Lm9uU2l6ZUNoYW5nZWQKIGltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLnVuaXQuZHAKLWltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLnRleHQuc3R5bGUuVGV4dE92ZXJmbG93CitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS51aS50ZXh0LnN0eWxlLlRleHRPdmVyZmxvd2ltcG9ydCBhbmRyb2lkeC5jb21wb3NlLnVpLnVuaXQuRHAKIGltcG9ydCBjb20uaW50ZWxsaWoub3BlbmFwaS5wcm9qZWN0LlByb2plY3QKIGltcG9ydCBjb20uaW50ZWxsaWoudWkuSkJDb2xvcgogaW1wb3J0IGNvbS5pbnRlbGxpai51dGlsLnRleHQuRGF0ZUZvcm1hdFV0aWwKCiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKAogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKKyB0ZXh0UGFkZGluZzogYW5kcm9pZHguY29tcG9zZS51aS51bml0LkRwLAogKSB7CiAgIHZhbCBpbnRlcmFjdGlvblNvdXJjZSA9IHJlbWVtYmVyIHsgTXV0YWJsZUludGVyYWN0aW9uU291cmNlKCkgfQogICB2YWwgaXNQcmVzc2VkIGJ5IGludGVyYWN0aW9uU291cmNlLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlKCkK,229
1758551692657,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKAogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKLSB0ZXh0UGFkZGluZzogYW5kcm9pZHguY29tcG9zZS51aS51bml0LkRwLAorICB0ZXh0UGFkZGluZzogRHAsCiApIHsKICAgdmFsIGludGVyYWN0aW9uU291cmNlID0gcmVtZW1iZXIgeyBNdXRhYmxlSW50ZXJhY3Rpb25Tb3VyY2UoKSB9CiAgIHZhbCBpc1ByZXNzZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzUHJlc3NlZEFzU3RhdGUoKQo=,211
1758551696792,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENocm9uaWNsZSAobGluZTogMTI0LCBjb2x1bW46IDE2KQ==,,
1758551702424,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1238
1758551705751,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKAogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKLSAgOiBEcCwKKyAgdGV4dFBhZGRpbmc6IERwLAogKSB7CiAgIHZhbCBpbnRlcmFjdGlvblNvdXJjZSA9IHJlbWVtYmVyIHsgTXV0YWJsZUludGVyYWN0aW9uU291cmNlKCkgfQogICB2YWwgaXNQcmVzc2VkIGJ5IGludGVyYWN0aW9uU291cmNlLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlKCkK,3354
1758551705927,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gQ2hyb25pY2xlKAogICBjaHJvbmljbGU6IENocm9uaWNsZVByZXNlbnRlciwKLSAgdGV4dFBhZGRpbmc6IERwLAorICBwYWRkaW5nOiBEcCwKICkgewogICB2YWwgaW50ZXJhY3Rpb25Tb3VyY2UgPSByZW1lbWJlciB7IE11dGFibGVJbnRlcmFjdGlvblNvdXJjZSgpIH0KICAgdmFsIGlzUHJlc3NlZCBieSBpbnRlcmFjdGlvblNvdXJjZS5jb2xsZWN0SXNQcmVzc2VkQXNTdGF0ZSgpCg==,110
1758551706938,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENocm9uaWNsZSAobGluZTogMTMxLCBjb2x1bW46IDE4KQ==,,
1758551710193,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1795
1758551713489,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsICA9IGljb25XaWR0aFB4LmRwCisgIHZhbCB0ZXh0UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpKSB7CiAgICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CgogICAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKICAgICAgIH0KICAgICB9Ci0gICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9ICkpCisgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IHRleHRQYWRkaW5nKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApLCB2ZXJ0aWNhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoMi5kcCkpIHsKICAgICAgIGZvciAoY2hpbGQgaW4gZ3JvdXAuY2hpbGRyZW4pIHsKLSAgICAgICAgQ2hyb25pY2xlKGNoaWxkLCApCisgICAgICAgIENocm9uaWNsZShjaGlsZCwgdGV4dFBhZGRpbmcpCiAgICAgICB9CiAgICAgfQogICB9Cg==,3335
1758551713618,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KLSAgdmFsIHRleHRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAKKyAgdmFsIGNvbnRlbnRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAKCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKICAgICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCiAgICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgICAgfQogICAgIH0KLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gdGV4dFBhZGRpbmcpKQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSBjb250ZW50UGFkZGluZykpCiAgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7Ci0gICAgICAgIENocm9uaWNsZShjaGlsZCwgdGV4dFBhZGRpbmcpCisgICAgICAgIENocm9uaWNsZShjaGlsZCwgY29udGVudFBhZGRpbmcpCiAgICAgICB9CiAgICAgfQogICB9Cg==,95
1758551716042,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENocm9uaWNsZSAobGluZTogMTI0LCBjb2x1bW46IDEzKQ==,,
1758551727218,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,6114
1758551729794,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,202
1758551740422,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKICAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCi0gICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCkKKyAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpCiAgICAgKQogICAgIC8vIHRvZG86IGZvciBjbGlja2FibGUgY2hhbmdlIHZpc3VhbCByZXByZXNlbnRhdGlvbiB0byAnaHlwZXJsaW5rIGxpa2UnCiAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgewo=,5284
1758551742519,BuildStart,VW5rbm93bg==,,
1758551754640,BuildSuccess,VW5rbm93bg==,,
1758551797858,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,2895
1758551798732,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICB9CiAgICAgfQogICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSBjb250ZW50UGFkZGluZykpCi0gICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSwgdmVydGljYWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDIuZHApKSB7CisgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQsIGNvbnRlbnRQYWRkaW5nKQogICAgICAgfQo=,875
1758551803137,BuildStart,VW5rbm93bg==,,
1758551813498,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,5218
1758551813498,BuildSuccess,VW5rbm93bg==,,
1758551848983,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoOC5kcCkKICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKLSAgICAucGFkZGluZyhib3R0b20gPSA2LmRwLCB0b3AgPSA2LmRwKQorICAgIC5wYWRkaW5nKCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCiAgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7Cg==,23249
1758551923688,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIFJvdyhtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCisgIFJvdygKKyAgICB2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LAorICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAucGFkZGluZygpCiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkK,9201
1758551923688,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IHZlcnRpY2FsQWxpZ25tZW50IChsaW5lOiAxNDEsIGNvbHVtbjogMTIp,,
1758551923736,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogUm93Lmt0IChsaW5lOiA5NywgY29sdW1uOiA1KQ==,,
1758551931588,Scroll,U2Nyb2xsIGluOiBSb3cua3Q=,,1334
1758551931588,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IHZlcnRpY2FsQWxpZ25tZW50IChsaW5lOiA5NywgY29sdW1uOiAxNSk=,,
1758551940692,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxNDEsIGNvbHVtbjogMTIp,,
1758551952453,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoOC5kcCkKICAgUm93KAotICAgIHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksCiAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQogICAgIC5wYWRkaW5nKCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCg==,10626
1758551953630,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,190
1758551962409,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIFJvdygKLSAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCi0gICAgLnBhZGRpbmcoKQotICAgIC5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpLCBzaGFwZSkKLSAgICAuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCi0gICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKLSAgICBJY29uKGNocm9uaWNsZS5raW5kLmljb25LZXkoKSwKLSAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsCi0gICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCwgc3RhcnQgPSBwYWRkaW5nKQotICAgICkKLSAgICAvLyB0b2RvOiBmb3IgY2xpY2thYmxlIGNoYW5nZSB2aXN1YWwgcmVwcmVzZW50YXRpb24gdG8gJ2h5cGVybGluayBsaWtlJwotICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIuY2xpY2thYmxlIHsKLSAgICAgIC8vIHRvZG86IGhhbmRsZSBwb2x5bW9ycGhpYyBuYXZpZ2F0aW9uCi0gICAgICBwcmludCgiQ2xpY2tlZCBvbiAke2Nocm9uaWNsZS5jYXB0aW9ufSIpCi0gICAgfSkKLSAgfQotfQorICBDb2x1bW4geworICAgIFJvdygKKyAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKKyAgICAgICAgLnBhZGRpbmcoKQorICAgICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCisgICAgICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKKyAgICAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKKyAgICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAorICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAorICAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCwgc3RhcnQgPSBwYWRkaW5nKQorICAgICAgKQorICAgICAgLy8gdG9kbzogZm9yIGNsaWNrYWJsZSBjaGFuZ2UgdmlzdWFsIHJlcHJlc2VudGF0aW9uIHRvICdoeXBlcmxpbmsgbGlrZScKKyAgICAgIFRleHQoY2hyb25pY2xlLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIuY2xpY2thYmxlIHsKKyAgICAgICAgLy8gdG9kbzogaGFuZGxlIHBvbHltb3JwaGljIG5hdmlnYXRpb24KKyAgICAgICAgcHJpbnQoIkNsaWNrZWQgb24gJHtjaHJvbmljbGUuY2FwdGlvbn0iKQorICAgICAgfSkKKyAgICB9CisgIH0KCit9CgogcHJpdmF0ZSBmdW4gZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcigKICAgaG92ZXJlZDogQm9vbGVhbiwKICAgcHJlc3NlZDogQm9vbGVhbiwK,8779
1758551964965,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbiB7CisgIENvbHVtbih2YXIpIHsKICAgICBSb3coCiAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgICAgIC5wYWRkaW5nKCkK,883
1758551969638,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbih2YXIpIHsKKyAgQ29sdW1uKHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg0LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewogICAgIFJvdygKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAgICAgLnBhZGRpbmcoKQo=,4235
1758551980813,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbih2ZXJ0aWNhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoNC5kcCksIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKKyAgQ29sdW1uKHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg0LmRwKSkgewogICAgIFJvdygKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAgICAgLnBhZGRpbmcoKQo=,563
1758552012167,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBpc0hvdmVyZWQgYnkgaW50ZXJhY3Rpb25Tb3VyY2UuY29sbGVjdElzSG92ZXJlZEFzU3RhdGUoKQoKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDguZHApCi0gIENvbHVtbih2ZXJ0aWNhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoNC5kcCkpIHsKKyAgQ29sdW1uKHZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg2LmRwKSkgewogICAgIFJvdygKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAgICAgLnBhZGRpbmcoKQo=,2945
1758552036060,BuildStart,VW5rbm93bg==,,
1758552047560,BuildSuccess,VW5rbm93bg==,,
1758552105318,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,241
1758552105318,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IHZlcnRpY2FsQXJyYW5nZW1lbnQgKGxpbmU6IDE0MCwgY29sdW1uOiAyMSk=,,
1758552105380,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29sdW1uLmt0IChsaW5lOiA4NCwgY29sdW1uOiA1KQ==,,
1758552109331,Scroll,U2Nyb2xsIGluOiBDb2x1bW4ua3Q=,,1251
1758552109331,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxNDAsIGNvbHVtbjogMjEp,,
1758552120480,DocumentChange,Q29tcG9zZVJlY2FwLmt0,LXZlcnRpY2FsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg2LmRwCittb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgICAgLnBhZGRpbmcoKQogICAgICAgIC5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpLCBzaGFwZSkKICAgICAgICAuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCiAgICAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZQ==,3
1758552122209,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoOC5kcCkKICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKLSAgICAgICAgLnBhZGRpbmcoKQotICAgICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKLSAgICAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKKyAgICAucGFkZGluZygpCisgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQorICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKKyAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewogICAgIFJvdygKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAgICAgLnBhZGRpbmcoKQo=,1727
1758552124041,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICB2YWwgc2hhcGUgPSBSb3VuZGVkQ29ybmVyU2hhcGUoOC5kcCkKICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKLSAgICAucGFkZGluZygpCiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKGdldENocm9uaWNsZXNCYWNrZ3JvdW5kQ29sb3IoaXNIb3ZlcmVkLCBpc1ByZXNzZWQpLCBzaGFwZSkKICAgICAuaG92ZXJhYmxlKGludGVyYWN0aW9uU291cmNlKSkgewo=,770
1758552133115,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgLmhvdmVyYWJsZShpbnRlcmFjdGlvblNvdXJjZSkpIHsKICAgICBSb3coCiAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCi0gICAgICAgIC5wYWRkaW5nKCkKLSAgICAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQotICAgICAgICAuYmFja2dyb3VuZChnZXRDaHJvbmljbGVzQmFja2dyb3VuZENvbG9yKGlzSG92ZXJlZCwgaXNQcmVzc2VkKSwgc2hhcGUpCi0gICAgICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7CisgICAgICAgIC5wYWRkaW5nKCkpIHsKICAgICAgIEljb24oY2hyb25pY2xlLmtpbmQuaWNvbktleSgpLAogICAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiQ2hyb25pY2xlIGl0ZW0iLAogICAgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gNC5kcCwgc3RhcnQgPSBwYWRkaW5nKQo=,3980
